F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,participant_id,depression,gender
24.98735,0.115807,22.610943,24.573112,26.649382,4.038439,120.810074,127.055504,28.266727,15.535083,0.19371451,1.0184487,0.04382752,0.1531237,0.28957975,0.24575223,3.2419593,2.7630844,2.3070297,2.423846,0.05184184,1.5214515,29.545725,0.46729362,4.4274454,3.7781253,15.231672,0.95959646,-0.49089962,-29.426443,0.02037178,1.454168,0.88428897,0.81228584,5.260564,0.4690969,8.157851,1.1195611,28.362417,0.48077866,616.72296,0.38089156,1267.0464,0.15781055,-78.219574,-1.1650257,1685.0382,0.18933794,947.38776,0.40591225,-83.99699,-1.0226339,2781.1597,0.1345809,889.1692,0.26639086,-87.93841,-0.943806,-15.75249,-0.58968574,25.314938,0.3929536,0.006728024,3.5676057,-0.011665751,-1.3967197,0.068244465,1.3510988,36.949127,0.23345716,2.434243,7.850786,17.194876,1.00859,-4.0743356,-3.9949064,-16.646431,27.688967,-0.023955068,0.010107901,0.02293733,2.8985507,1.9607843,0.315,0.20205198,0.175,0.17233686,-36.898594,434,0,1
24.557049,0.092102885,22.16023,25.265318,26.165771,4.005541,139.02654,111.4555,20.729702,7.78566,0.22784574,0.56394714,0.11219101,0.20938522,0.3459816,0.23379059,2.6833372,0.9973134,2.379753,2.4912775,0.06302251,0.9393668,26.548426,0.6592134,1.8993144,6.1747766,16.7568,0.6039016,8.397925,1.2766651,0.024335494,1.4425702,1.0566647,0.81767505,5.317608,0.4131475,9.049796,0.804607,23.514853,0.34599683,465.4583,0.35970533,1282.4144,0.13456988,-65.282364,-1.3454522,1550.3246,0.1473059,948.8158,0.30065304,-73.17718,-1.1351987,2499.2227,0.1286983,988.4149,0.33923197,-76.038956,-1.0655382,-14.593648,-0.39905065,21.76718,0.26358953,0.0040611033,4.7311506,-0.012856695,-1.2710148,0.08047146,0.829437,36.766445,0.23687312,-2.7044313,-4.2780123,17.102064,0.6486292,5.893565,2.0379932,-13.62814,24.011436,-0.035020683,0.01125778,0.03709211,5.319149,2.247191,0.295,0.16499999,0.12,0.029999997,-37.022186,434,0,1
21.970385,0.09921577,19.954075,21.495756,22.929878,2.9758034,22.915375,22.68291,21.962646,7.7790623,0.15543543,0.686837,0.052152023,0.107393056,0.27706462,0.2249126,1.6873577,0.45600536,1.0582405,1.1176769,0.0356271,0.6104391,36.327206,0.17510743,3.154628,4.7508855,7.8808393,1.2336905,-4.405932,-3.715752,0.016794024,0.5466467,1.0506575,0.47084758,3.3841665,0.44021666,11.523227,0.39190108,26.015465,0.31273952,560.3342,0.31860667,1318.9788,0.11536339,-56.695435,-1.3729368,1568.5413,0.18210596,1054.7162,0.1201044,-61.8182,-1.2264572,2628.4912,0.12271354,890.7772,0.21698457,-67.84715,-1.0638537,-15.287284,-0.5129077,24.424109,0.2558309,-0.009353597,-1.8235105,-0.016427575,-1.0114846,0.04181933,0.52713215,38.90338,0.10816385,-0.2857375,-54.862373,8.29983,1.2820239,-5.611583,-3.3340564,-24.130133,35.811165,-0.032579854,-0.009426276,0.02096609,3.3898306,2.6548672,0.27333334,0.13767917,0.07666666,0.06599663,-41.84609,434,0,1
20.11974,0.107410476,18.026505,19.506516,22.46038,4.433876,0.0,0.0,-0.35298505,0.0,0.1275114,0.68209547,0.04955348,0.098953284,0.21308246,0.16352898,3.696153,0.0,-1.3891108,0.0,0.047958765,0.6421771,35.870304,0.15795419,6.5522985,1.8990504,12.522659,0.70004255,-10.949576,-1.6016144,0.034688104,0.3980868,1.370715,0.21785614,0.3924257,1.8250793,5.4362164,0.69882554,29.946377,0.20766674,630.2227,0.29292247,1243.8152,0.13297379,-43.470066,-1.5929632,1635.0919,0.20843145,1052.707,0.1754407,-50.38081,-1.3268656,2759.7502,0.099051036,760.7028,0.16961843,-58.7118,-1.0601821,-17.091879,-0.40390047,29.263235,0.18790911,-0.02487149,-0.4682595,-0.0193175,-0.77502877,0.065447964,0.3804958,38.686436,0.103132434,1.7446339,7.496938,13.590467,0.5430371,-20.664972,-0.6213324,-26.172997,32.047916,-0.039595105,0.002589482,0.030729689,3.5714285,4.5454545,0.17,0.0,0.03,0.0,-42.7971,434,0,1
24.15923,0.0981001,21.498585,24.32342,26.499802,5.001217,58.289627,59.346333,28.992716,27.40592,0.2204849,0.82244706,0.07349394,0.15650162,0.36456257,0.2910686,3.2528853,1.3631499,3.109444,2.026794,0.05555162,0.8871062,29.794964,0.39606532,0.31373668,48.655937,13.984778,0.8974136,0.103896044,137.89629,0.01871881,0.97110814,1.4198499,0.82294774,4.23777,0.47418565,8.312009,1.2217567,22.67578,0.46844858,572.24414,0.38789046,1258.7865,0.15113689,-66.563126,-1.3035963,1589.7848,0.17122294,939.9483,0.23640801,-71.03181,-1.1742064,2666.7166,0.13230617,837.69965,0.23848483,-75.25755,-1.0712231,-13.183062,-0.5498677,22.396463,0.3301231,0.004480786,6.0319786,-0.008254813,-2.0484009,0.05834177,0.6758571,35.02287,0.21484654,-3.3049004,-5.0777254,14.084842,0.77723086,-2.535262,-6.323498,-14.63224,24.304544,-0.015831646,0.005414087,0.052258275,3.9119809,2.2332509,0.29999998,0.14966628,0.12777777,0.13685173,-37.43994,434,0,1
19.382133,0.051705185,18.49474,19.052662,20.329464,1.8347244,0.0,0.0,-0.36181426,0.0,0.060679074,0.34455612,0.04182364,0.06252901,0.082619205,0.040795565,0.6630267,0.0,-0.29080814,0.0,0.012286283,0.68000096,10.619874,0.96712005,13.543833,0.28853452,12.109249,0.5627806,8.907345,1.1771884,0.010518262,0.0,1.1845406,0.20122604,3.5533082,0.13420428,10.216893,0.25554338,18.845678,0.23333463,1083.3798,0.027125308,1074.0387,0.1710075,-149.02264,-0.48056892,1967.4403,0.017218398,1206.7833,0.13052768,-148.49132,-0.4857814,2968.7922,0.044169102,807.87274,0.1693742,-148.22667,-0.4892418,-18.699959,-0.08715771,27.402273,0.06584212,-0.06404683,-0.1171192,0.018455174,0.33448628,0.01976083,0.26106048,11.489605,0.34327978,15.34972,0.13122118,20.867825,0.06362453,20.58241,0.14659904,-11.704969,22.100273,-0.017541464,0.015990585,0.011339184,3.2258065,3.846154,0.07,0.0,0.08,0.019999998,-52.64568,434,0,1
23.768793,0.07207515,22.316444,23.491411,25.312864,2.99642,40.478527,29.107826,10.254842,8.837831,0.17309941,0.80196655,0.04069964,0.14079863,0.28065938,0.23995975,2.7386332,1.1487222,1.8821194,1.5915782,0.03187484,1.1019679,26.818306,0.6405055,0.9312249,14.791301,15.382526,0.8882128,-4.558732,-4.057273,0.009010253,1.2079428,0.85797244,0.79558957,5.551938,0.38855085,7.251341,0.6366018,25.358856,0.37836874,579.33484,0.40134233,1256.4841,0.16696861,-89.86291,-1.0654577,1626.8008,0.19180244,911.64526,0.2926351,-95.92605,-0.9400243,2692.5981,0.12659122,872.2067,0.29843152,-99.66034,-0.8713114,-14.466093,-0.48133436,24.16019,0.32871228,0.016469806,1.6463877,-0.015557926,-1.4635497,0.046979498,0.8626848,38.153618,0.23310912,-3.3767686,-3.8874166,18.012058,0.9073349,-11.086771,-1.9588581,-13.215395,23.70264,-0.017667904,0.014085557,0.013066134,2.4911032,1.7953322,0.30299997,0.20401226,0.21181817,0.19898918,-39.10411,434,0,1
22.283972,0.01934484,21.99889,22.412361,22.629528,0.6306381,9.248018,0.0,-27.642405,0.0,0.12829244,0.49883258,0.05663561,0.122504205,0.20500875,0.14837313,1.9896755,0.0,-2.0008125,0.0,0.02240846,0.40831336,33.731354,0.10761674,1.7398638,3.7747889,16.657017,0.99262756,9.023276,1.0393536,0.008832195,0.28049442,1.7616639,0.68359166,4.3818946,0.20395342,8.098418,0.14752066,22.809933,0.06387106,422.06128,0.117918625,1154.1875,0.095793,-18.322792,-2.3097541,1458.9929,0.0072449916,842.39276,0.26317155,-35.517204,-1.0662864,2549.0652,0.072907686,859.948,0.1596077,-37.89544,-0.9623221,-13.629877,-0.09719503,25.030167,0.27272823,0.014699201,1.1195272,-0.008347456,-0.79844946,0.023201171,0.34206897,36.0297,0.03378596,-2.530327,-1.4665598,16.44904,0.98178434,9.304911,0.930698,-9.462019,40.92041,-0.021717723,-0.0020743597,0.0,5.882353,9.090909,0.089999996,0.0,0.0,0.0,-45.044937,434,0,1
25.627495,0.097167514,23.848282,24.845087,27.89225,4.043968,209.91284,173.40387,9.4338665,10.659095,0.20890455,0.85043657,0.052039176,0.16283579,0.33839405,0.28635487,3.7742317,2.7470126,2.8256073,2.2491047,0.059886616,0.98287755,27.414001,0.52533823,3.6847975,4.12154,17.563541,1.0136929,1.5287218,9.820258,0.01814764,1.4163207,1.250607,0.89405537,5.612778,0.39837876,7.1607904,1.0950015,24.06854,0.44506627,595.37006,0.4051956,1246.433,0.15333448,-83.096115,-1.0932958,1616.2585,0.17099984,871.02734,0.29895902,-87.52788,-0.99500734,2692.2908,0.12452809,866.45447,0.2556863,-90.17811,-0.9419948,-13.230625,-0.47028345,22.530916,0.2985753,0.004285478,5.9588156,-0.008640836,-1.7448364,0.07445495,0.83853275,35.32254,0.2542797,-1.9507774,-7.4875093,18.135353,1.1454562,-3.1129723,-5.255502,-19.560995,29.833605,-0.036674418,0.011868826,0.03935386,3.5623412,2.5773196,0.227,0.1621758,0.141,0.11802118,-36.38724,434,0,1
24.717642,0.081201285,23.075985,24.247993,26.448107,3.3721218,144.44025,179.67339,17.339943,7.899964,0.23836526,0.7338321,0.092822485,0.19509873,0.36449727,0.27167478,3.4505837,1.7521214,3.0200706,1.9841856,0.050895926,0.9069732,28.293922,0.55033696,-3.2577784,-4.764926,17.543932,1.0319414,-0.5082912,-27.570898,0.013379471,1.1027347,1.0710063,0.8524322,5.129011,0.452938,5.0966806,1.1668456,20.318419,0.4983052,534.2503,0.4044336,1222.2952,0.16016063,-68.96105,-1.2840093,1567.1039,0.16350298,875.32947,0.28921512,-73.70431,-1.1466106,2609.7825,0.12274544,859.3277,0.29525173,-76.43942,-1.0810298,-11.59081,-0.5386028,20.471247,0.35381007,0.013532892,1.7640609,-0.008485674,-1.9515138,0.060327176,0.8223528,35.444168,0.23826966,-7.0980353,-2.2269619,19.276842,1.050928,-2.9882054,-5.0221553,-11.260035,20.221207,-0.012523107,0.008599239,0.03192979,4.0366974,2.6752768,0.24172412,0.13841638,0.116071425,0.08937636,-36.874893,434,0,1
24.344494,0.086269885,22.518412,24.440674,26.413645,3.8952332,84.63765,79.01139,20.184174,18.007349,0.20700695,0.7461014,0.060361426,0.16824806,0.3221854,0.26182398,3.0560565,1.5690743,2.6187358,1.7777429,0.045855302,0.8989011,25.546146,0.5642941,2.154912,7.449182,21.126905,0.84269583,2.9028294,5.012776,0.0150516005,1.1452955,1.0199355,0.9152709,5.307733,0.4606022,8.108507,0.98865247,21.64391,0.5346485,581.6993,0.39940572,1238.1428,0.18178023,-80.84071,-1.1289078,1640.3309,0.14489052,831.0427,0.35980967,-85.41586,-1.0125619,2670.789,0.12296202,901.6481,0.29432133,-85.28247,-1.0159442,-13.285427,-0.5588926,19.922558,0.41068575,0.0065685418,3.773961,-0.00897057,-1.7443132,0.053399667,0.79871947,31.969278,0.30359086,-1.6230081,-10.033253,27.066902,0.68236345,0.664739,24.56405,-15.781827,26.113352,-0.024748856,0.011449636,0.03409078,3.9325843,2.121641,0.28399998,0.21054846,0.166,0.13245375,-37.730213,434,0,1
25.095938,0.10090487,23.279774,25.091824,26.451225,3.1714516,220.06651,209.83792,39.801487,77.19613,0.21972524,0.75013137,0.077166244,0.1760666,0.33577168,0.25860542,2.92916,1.472793,2.4923515,1.3814712,0.050029073,0.86003196,28.693607,0.54447436,-0.7520264,-23.323301,15.080543,1.1122068,-2.6666312,-6.3091083,0.014852187,1.5620527,1.0630529,0.84784466,5.3672047,0.428046,5.689557,1.2720109,23.074022,0.48065066,586.94354,0.39578715,1225.2743,0.19361058,-79.79424,-1.1447122,1619.0039,0.17981961,913.81775,0.28619015,-83.08336,-1.0538127,2656.307,0.13191414,852.08405,0.34037894,-86.27433,-0.98472935,-12.784812,-0.5954115,21.96155,0.37286812,0.017639594,1.5702591,-0.013569964,-1.3722147,0.061467662,0.7406857,36.59163,0.2648352,-5.1527066,-3.2995937,16.77347,1.1054384,-7.3159013,-2.5160253,-14.67125,24.792505,-0.021065231,0.011119454,0.031887174,3.482587,2.6,0.23038462,0.26126146,0.1384,0.15509172,-37.078976,434,0,1
24.894302,0.11596672,22.4892,24.23343,27.238499,4.749298,34.866425,20.394522,22.11953,12.610741,0.19716242,0.7925496,0.06830614,0.16727318,0.2958203,0.22751415,3.8443658,2.4835362,3.2184815,2.6143289,0.053960077,1.091294,30.948374,0.38760632,3.3606117,4.3173876,18.182785,1.026273,2.2023447,6.4170446,0.01641493,1.0709443,1.1486903,0.70438,4.9491158,0.40398154,6.408016,0.9968811,25.738192,0.47908944,603.743,0.40943792,1267.0409,0.17469472,-62.040577,-1.3565792,1652.8785,0.17926854,906.2446,0.31674606,-67.75359,-1.1828972,2732.389,0.14288951,924.8262,0.28819308,-70.92818,-1.1033847,-14.967916,-0.53628546,23.034363,0.38462606,0.002484081,11.421655,-0.009309012,-1.6333255,0.059896436,1.0266173,35.147156,0.24000669,0.48055056,31.374584,20.452066,1.0005132,-0.9331248,-15.948356,-20.148058,30.830757,-0.03488757,0.009836236,0.041371703,4.074074,2.0599253,0.34,0.24808355,0.138,0.10047886,-37.874004,434,0,1
22.18065,0.06728949,20.926685,21.938301,23.320213,2.393528,143.79187,208.18372,23.686588,11.623061,0.19754893,0.6733714,0.07710406,0.16836707,0.30495512,0.22785106,2.434443,1.148462,2.7053547,1.2791253,0.038700543,0.71191394,28.78045,0.39913562,-0.78264916,-18.114044,20.320826,0.68482596,0.95123184,13.274276,0.018969975,0.96549153,1.3253087,0.7297383,3.5491722,0.51360697,4.3455224,0.8251307,18.221119,0.57110304,469.8113,0.31002682,1198.4906,0.16606624,-61.040257,-1.3994013,1508.5292,0.103349596,860.9876,0.31080478,-67.96812,-1.181319,2509.1418,0.08397908,803.1779,0.20769022,-68.35002,-1.1757259,-12.640512,-0.5050752,19.198065,0.39206567,0.012799767,2.0200615,-0.012728101,-0.8323866,0.043803424,0.6262211,33.63784,0.18091577,-4.9159627,-2.8464835,23.186443,0.59683704,-2.7175379,-4.7937703,-13.978814,23.068415,-0.008386663,0.0028286155,0.029381499,4.0590405,3.018868,0.225,0.12449899,0.09857142,0.06833292,-40.476173,434,0,1
23.854115,0.15105101,21.176987,22.661041,27.39422,6.2172337,277.01425,272.4306,24.501017,34.472984,0.11952429,0.70614517,0.049584396,0.091715105,0.18035464,0.13077024,2.0206814,1.0253304,1.6518084,0.6735281,0.035691172,0.93167144,26.125374,0.4993857,1.7569373,6.8478236,14.2133255,0.81509894,3.67674,3.5802164,0.020676162,0.8396247,1.6426568,0.7454335,3.3438027,0.5155977,4.3052588,1.1374849,24.663424,0.4833002,643.3815,0.3595166,1272.7919,0.15143465,-125.42613,-0.7105651,1719.0961,0.15785657,942.00244,0.3395293,-128.7286,-0.6600804,2747.5002,0.13278495,941.05316,0.29022363,-130.88649,-0.6313122,-14.015045,-0.44091773,20.820566,0.38317582,0.01759569,1.3527111,-0.01040395,-1.6044614,0.040563878,0.59773403,35.992115,0.2372195,-0.1711675,-73.98669,18.433659,0.7661137,-0.9508934,-19.367401,-15.17893,23.609264,-0.021340145,0.0069400896,0.03338718,4.736842,3.4666667,0.10230769,0.06806715,0.15357143,0.18763974,-43.30022,434,0,1
28.863762,0.023915265,28.567085,29.04917,29.392292,0.82520676,14.908759,0.0,-10.755992,0.0,0.33520514,0.5891082,0.12082435,0.39099106,0.55367815,0.43285382,2.693989,0.0,-1.6548262,0.0,0.04750523,0.71909,40.994713,0.17282142,-13.306185,-1.23934,2.296151,4.09731,-14.786981,-1.186791,0.017769447,1.9379857,0.73915195,0.9963634,8.164073,0.3639775,2.5668037,1.854042,22.9799,0.43412173,624.29614,0.35520738,1274.9325,0.10106976,-23.0797,-2.3875566,1626.2145,0.15964353,1021.28455,0.16620746,-25.85275,-2.0448678,2797.0085,0.10045509,947.5899,0.21303065,-39.72463,-1.2147657,-7.956542,-0.6764103,24.556343,0.16707847,0.04717577,0.334625,-0.0060225422,-1.8695087,0.055384774,0.61012644,44.120358,0.0490076,-16.884192,-0.80510116,0.07481207,106.69204,-18.850485,-0.7775835,-7.181108,17.684187,0.026773876,-0.0011526663,0.036058556,2.0,2.2727273,0.39,0.0,0.03,0.0,-34.204304,434,0,1
30.95531,0.20941056,25.01064,29.445848,39.41986,14.409222,43.703323,45.125095,23.619225,0.0,0.2488804,0.61096996,0.12787122,0.22493252,0.33139122,0.20352,3.4530585,1.9972464,3.0832074,2.508591,0.06382075,0.83616596,38.687344,0.37346682,-6.326132,-2.3041139,0.68742925,16.354448,-6.914789,-2.4533484,0.021918336,1.22959,1.0716999,0.7707493,6.662151,0.48858342,3.9297938,1.4138753,29.48084,0.3046512,728.1186,0.35441548,1299.4746,0.15841442,-30.700865,-1.9248233,1685.0352,0.18382475,1097.3013,0.18164405,-34.398098,-1.5244012,2821.6965,0.1303954,948.92004,0.36629874,-46.001633,-1.0506572,-12.033334,-0.6328835,29.162495,0.31386748,0.04033048,0.62346375,-0.0021909184,-8.5749655,0.06929358,0.7756014,41.68112,0.2501009,-7.116074,-2.0873864,-1.3260059,-7.7204866,-8.393021,-2.0482674,-4.5605106,16.630342,0.0013114094,0.018348562,0.046632282,5.8823533,2.631579,0.32999998,0.3765634,0.04,0.019999998,-35.91132,434,0,1
23.785374,0.0887995,22.365698,23.484505,24.859388,2.4936905,52.6573,30.303814,28.96889,24.807621,0.23828232,0.62296134,0.11438966,0.22438216,0.32797378,0.21358413,3.6950321,1.8709167,3.8974888,1.8484889,0.061232153,0.83494765,33.500942,0.27153206,0.03044053,448.02545,23.788317,0.7009726,-4.2027564,-4.2167606,0.018610902,0.7470398,1.1708516,0.7637299,4.2189646,0.53615046,4.9510555,0.67598844,22.287146,0.34323528,420.87442,0.32713103,1222.2832,0.1045165,-42.112946,-1.730306,1456.2268,0.10740562,814.5048,0.25391015,-52.824894,-1.28627,2538.393,0.07284876,846.72156,0.2941326,-56.9143,-1.1582155,-12.872701,-0.28541377,22.354,0.2892644,0.018260367,1.1537627,-0.006325298,-2.0374868,0.06080059,0.8134382,33.940628,0.29307023,-1.0012072,-13.082747,24.50601,0.7246219,-5.928443,-2.9206877,-18.646847,29.354458,-0.004484327,-0.0032519074,0.07908009,5.2631583,3.937008,0.192,0.20252407,0.049999997,0.012247448,-37.717075,434,0,1
23.671339,0.08268199,22.031042,23.162003,25.399202,3.3681602,69.09969,88.09134,18.116459,11.506488,0.21446787,0.8990968,0.06353609,0.15280628,0.30997717,0.24644108,3.1454964,1.3135244,2.0572047,0.7648425,0.054289106,1.171995,29.802149,0.4475947,-3.444113,-5.181752,13.220999,0.78635913,-4.5704274,-3.510334,0.016025305,0.84894145,1.1151149,0.7584555,3.9215155,0.5517884,5.1529684,1.0353703,24.504393,0.43956885,679.1748,0.39198267,1231.7413,0.15042615,-79.8676,-1.1451666,1695.797,0.19373326,942.2815,0.22743961,-82.67827,-1.074208,2788.6624,0.12906003,816.36,0.3983592,-87.575165,-0.97102153,-11.995549,-0.5997718,22.390038,0.3249481,0.013171421,1.897927,-0.009908664,-1.6579925,0.06545151,1.0620337,36.315598,0.26144287,-5.7656074,-3.0836744,13.113581,0.74973434,-9.056688,-1.9173203,-14.953504,25.408672,-0.024293818,0.012172346,0.037917636,2.3323617,2.071006,0.29142857,0.17859998,0.16857143,0.15103722,-37.935513,434,0,1
28.396564,0.03874461,26.865746,28.982733,29.168484,2.3027382,5.2899113,6.761743,3.2532058,0.0,0.25767785,0.46820986,0.15121625,0.22095689,0.37949842,0.22828217,3.138107,2.7422194,2.3545024,2.2900338,0.044148427,0.8727745,12.062876,2.086485,-7.889715,-1.4980909,29.292477,0.45925665,-9.244373,-1.0103263,0.00711491,1.419713,0.9043368,1.1767683,8.231295,0.31014243,-1.9117225,-2.9617505,19.90497,0.4880281,489.28873,0.4380388,1195.4586,0.10078869,-97.64192,-1.0265664,1561.0381,0.15517525,909.9196,0.41555387,-103.89236,-0.89036363,2558.0046,0.111703396,745.34564,0.13680768,-103.97531,-0.8879285,-13.203393,-0.52943957,22.295341,0.32279,0.052404646,0.4511246,-0.012877679,-1.3039452,0.060197473,0.8415662,36.86111,0.12592514,-8.106023,-1.8355596,22.19142,0.70894355,-11.245415,-1.1189626,10.464053,-5.6206393,-0.001704241,0.015327598,0.031306196,3.0927837,1.0869566,0.47,0.0,0.42999998,0.0,-37.06418,434,0,1
26.210455,0.061425984,24.711527,26.754889,27.349749,2.6382217,7.0853906,0.0,-20.837938,0.0,0.23208314,0.6784745,0.0870042,0.17395641,0.39800325,0.31099904,2.419771,0.92797166,3.1180935,3.190796,0.048343733,0.75732225,23.430786,0.83655536,0.037926134,407.41638,15.031021,1.3067453,-4.3420997,-1.5399855,0.00959365,0.57259196,1.0393274,0.7875651,5.9628587,0.26216996,7.3876762,0.76396376,18.119104,0.21944055,499.3847,0.32084513,1233.5255,0.104695335,-93.28436,-1.0290794,1556.1321,0.13777249,881.0808,0.2502938,-96.15286,-0.9637186,2539.2598,0.08510579,964.67633,0.20170008,-98.3179,-0.9232458,-9.726603,-0.38866308,18.902786,0.31486005,0.017021691,1.2423221,-0.01718601,-0.7840126,0.063534595,0.58058214,34.93551,0.23887052,-10.287387,-0.97956735,13.274888,1.8860238,-3.7603214,-1.5049785,-12.892278,21.374765,-0.012625625,0.004544258,0.034777805,4.0816326,2.1505377,0.24499999,0.055,0.19999999,0.049999997,-37.650566,434,0,1
21.31028,0.034976445,20.580435,21.366457,22.072086,1.4916515,20.399857,0.16116954,10.448672,0.0,0.16138577,0.7653144,0.031252228,0.11859074,0.30610573,0.2748535,1.594218,0.0,-0.90491426,0.0,0.02222081,0.5581403,32.45989,0.30955833,-5.207086,-3.0339742,9.498083,0.8248993,-0.5788016,-12.007303,0.011919285,1.1785983,1.0627681,0.8211455,3.9701407,0.4511854,3.035859,0.80759,16.421925,0.4927722,519.6961,0.31214455,1302.1202,0.08948625,-61.900642,-1.3855064,1503.3932,0.14205809,1011.7411,0.06422204,-62.655743,-1.3513867,2468.1062,0.12525827,801.2553,0.15253834,-67.01426,-1.2225716,-11.272589,-0.57545954,18.557499,0.36052415,0.009227683,2.5785532,-0.012568443,-0.57347333,0.029615033,0.29051194,39.466114,0.08046196,-12.120823,-1.2825794,11.034714,0.8351026,-4.830718,-0.9238375,-22.19185,34.096786,-0.04391085,0.012434986,0.010069383,1.8518519,2.0408163,0.34,0.0,0.06,0.009999999,-43.01908,434,0,1
25.590393,0.083121814,23.491016,26.509886,27.218586,3.7275696,74.054535,97.26829,33.07413,26.093071,0.26335275,0.785293,0.07284534,0.2042073,0.43968397,0.36683863,4.2240705,1.9219229,3.833941,2.5335681,0.06330104,0.94066024,22.706501,0.68728876,-3.5386786,-4.81586,15.736097,0.79155415,-0.4300227,-32.346775,0.0141452225,1.0744727,1.1441936,0.7221069,4.8739586,0.56491387,3.9685526,1.574761,17.578459,0.6612229,540.4392,0.4206343,1204.1025,0.11567895,-85.337166,-1.1131188,1578.3054,0.16528511,854.954,0.27052405,-88.90776,-1.0250049,2591.3235,0.1230311,831.98566,0.23910595,-90.69642,-0.9891553,-9.993858,-0.61862963,18.254631,0.3613617,0.021650769,1.1211374,-0.010532741,-1.546484,0.07599701,0.70140177,32.584385,0.24348699,-10.668023,-1.4274285,19.849846,0.6924229,-6.32964,-2.2589471,-12.358236,22.30556,-0.027592316,0.011665489,0.04688218,3.8560412,2.34375,0.23888889,0.13152476,0.16555555,0.12248456,-36.200546,434,0,1
